DAYS_CREDIT,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_CREDIT_UPDATE,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,NAME_INCOME_TYPE_Working,DAYS_LAST_PHONE_CHANGE,DAYS_ENDDATE_FACT,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CODE_GENDER,NAME_EDUCATION_TYPE_Higher_education,DAYS_EMPLOYED_PERC,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,SK_ID_CURR
-563.4,-14501.0,-3984.0,-309.8,2.0,2.0,0.0,-875.0,-514.3333333333334,-4544.0,0.0,1.0,0.0,0.2747396731259913,0.3757429014550497,0.6749088973145051,0.3893387918468769,444992.0
-1277.357142857143,-23526.0,-4944.0,-495.9047619047619,2.0,2.0,0.0,-1482.0,-942.9555555555554,-4935.0,0.0,1.0,1.0,0.210645482729641,0.8320206094797669,0.6875016594323756,0.5663012382720712,125134.0
-1059.5,-17299.0,-2547.0,-14.0,1.0,1.0,0.0,-2.0,-576.3333333333334,-652.0,0.0,1.0,0.0,0.1472339441586219,0.5646522929706748,0.6318391579183333,0.172495466777331,127871.0
-1968.4444444444443,-15827.0,-5571.0,-1369.2222222222222,3.0,3.0,1.0,-2011.0,-2044.571428571429,-4928.0,0.0,1.0,0.0,0.3519934289505276,0.5569446485990608,0.4150313561314657,0.5744466170995097,252166.0
-818.3,-16982.0,-3306.0,-195.8,1.0,1.0,1.0,0.0,-505.2857142857143,-529.0,1.0,1.0,0.0,0.1946767165233777,0.6625047794358765,0.6447375732596003,0.3425288720742255,433481.0
-2585.2,-18871.0,-721.0,-1982.0,2.0,2.0,0.0,-712.0,-2055.6,-2405.0,0.0,1.0,0.0,0.0382067722961157,0.5341615754324167,0.5792379737349592,0.7001838506835805,123813.0
-868.5833333333334,-14690.0,-661.0,-481.0,2.0,2.0,1.0,-316.0,-757.5,-4629.0,0.0,1.0,0.0,0.0449965963240299,0.5570724891660648,0.7139221260813615,0.472328664177752,370583.0
-837.4809523809523,-14747.0,-2321.0,-382.0571428571429,2.0,2.0,1.0,-2.0,-592.9166666666666,-4264.0,0.0,1.0,0.0,0.1573879433105038,0.2877096781519551,0.6375379704079013,0.5891580887354461,223809.0
-62.0,-13660.0,-1405.0,-6.0,2.0,2.0,0.0,-231.0,-660.2666666666667,-2556.0,0.0,0.0,1.0,0.1028550512445095,0.4391062318102832,0.4795507065891057,0.3944954053123993,426127.0
-1136.5384615384614,-14265.0,-7545.0,-476.2307692307692,2.0,2.0,1.0,0.0,-1017.125,-4843.0,0.0,1.0,1.0,0.5289169295478444,0.7201778568895767,0.3567749634300678,0.4578995512067301,189303.0
-1272.6,-15519.0,-657.0,-672.2,2.0,2.0,0.0,-2715.0,-1124.3333333333333,-5020.0,0.0,1.0,0.0,0.0423352020104388,0.5200675412124383,0.6846475610722559,0.2793353208976285,443620.0
-854.25,-13594.0,-70.0,-643.0,2.0,2.0,1.0,-1217.0,-702.25,-4644.0,1.0,0.0,0.0,0.0051493305870236,0.5985978176227619,0.4364127120602624,0.511891801533151,284807.0
-865.0,-11229.0,-306.0,-520.0,2.0,2.0,1.0,-1349.0,-839.0833333333334,-3711.0,0.0,0.0,0.0,0.0272508682874699,0.6774214308171228,0.5577414198142691,0.4347464590548264,385073.0
-505.0,-18260.0,-1468.0,-350.0,2.0,2.0,0.0,-437.0,-683.0,-1795.0,0.0,0.0,0.0,0.0801430087880921,0.7302416613770456,0.6770116276754176,0.6528965519806539,350684.0
-1591.25,-14163.0,-1196.0,-949.75,2.0,2.0,1.0,-2194.0,-1223.6666666666667,-4642.0,0.0,1.0,0.0,0.0844453858645767,0.5480208474305066,0.2263268557713241,0.7076993447402619,150271.0
-737.4,-19702.0,-435.3333333333333,-342.6,2.0,2.0,0.0,0.0,-571.6666666666666,-2229.0,0.0,0.0,0.0,0.0225669148056564,0.4630932591821555,0.3927181462150075,0.6528965519806539,241744.0
-781.25,-19682.0,-5737.0,-472.75,2.0,2.0,0.0,-2679.0,-708.25,-3184.0,0.0,1.0,0.0,0.2914846052230464,0.7728907421821964,0.0162344289133879,0.5406544504453575,335111.0
-1248.0,-15350.0,-2214.0,-392.0,3.0,3.0,0.0,-2024.0,-755.0,-5002.0,0.0,1.0,0.0,0.1442345276872964,0.2699082940477251,0.2894153394693477,0.5918415003567125,219928.0
-790.1,-17632.0,-2985.0,-251.1,2.0,2.0,1.0,0.0,-361.0,-1166.0,1.0,0.0,0.0,0.1692944646098003,0.5673569519928011,0.5887472434039228,0.0902209392907684,162656.0
-1729.5,-12372.0,-1417.0,-1373.0,1.0,1.0,0.0,-646.0,-1821.8,-3995.0,0.0,1.0,0.0,0.1145328160362108,0.6397682770271055,0.3174178166881484,0.3606125659189888,189571.0
-1953.0,-19533.0,-2155.0,-1303.6666666666667,2.0,2.0,0.0,-1845.0,-1304.3333333333333,-3072.0,0.0,1.0,0.0,0.1103261147801157,0.7495712644201545,0.4756933728706597,0.6297744242045143,251819.0
-1192.8,-16251.0,-280.0,-602.6666666666666,2.0,2.0,1.0,-990.0,-1008.8888888888888,-4915.0,0.0,1.0,1.0,0.0172297089409882,0.4860091061136875,0.5255155691610338,0.4048783643353997,344737.0
-1202.8181818181818,-17922.0,-3783.0,-501.3636363636364,2.0,2.0,0.0,-1223.0,-1349.0,-1477.0,0.0,1.0,1.0,0.2110813525276197,0.6490005199815494,0.5321030062510496,0.5620604831738043,281060.0
-1310.8686868686866,-21517.0,-1216.0,-653.6212121212121,2.0,2.0,1.0,-1710.0,-1079.7380952380952,-4004.0,0.0,0.0,0.0,0.0565134544778547,0.7886671338593355,0.7095433117243066,0.6757007143973541,132376.0
-878.2,-11222.0,-798.0,-564.0,2.0,2.0,1.0,0.0,-1017.3333333333334,-3483.0,1.0,0.0,1.0,0.0711103190162181,0.2538825328427659,0.4813301853389775,0.1075321758024709,398947.0
-1295.3333333333333,-16402.0,-529.0,-511.6666666666667,2.0,2.0,1.0,0.0,-741.3333333333334,-4918.0,1.0,0.0,0.0,0.0322521643701987,0.4154053777707365,0.0170630453846583,0.5919766183185521,158335.0
-1559.0,-14795.0,-4006.0,-434.0,1.0,1.0,0.0,-1815.0,-1313.5,-4378.0,0.0,0.0,0.0,0.2707671510645488,0.5703264474236686,0.6509486613301455,0.7016957740576931,236532.0
-811.0,-10074.0,-2204.0,-190.91666666666663,2.0,2.0,1.0,-760.0,-445.8666666666666,-2758.0,1.0,1.0,0.0,0.2187810204486797,0.6016126111727691,0.2384285768881152,0.5740110998974447,406515.0
-1207.5,-16235.0,-5715.0,-444.2,2.0,2.0,0.0,-1550.0,-883.5,-4075.0,0.0,1.0,0.0,0.3520172466892516,0.7004097212429483,0.2977505425231802,0.5620604831738043,443644.0
-1423.5,-21084.0,-6019.333333333333,-475.5,2.0,2.0,0.0,-1718.0,-740.5,-4171.0,0.0,1.0,0.0,0.2824541480606726,0.8308235155718235,0.6361269386749477,0.5567274263630174,278641.0
-454.77777777777777,-11283.0,-3085.0,-68.66666666666667,2.0,2.0,0.0,-434.0,-543.0952380952381,-3715.0,0.0,0.0,0.0,0.273420189665869,0.356132158521027,0.4996028002395005,0.5351377449503468,388337.0
-1639.888888888889,-15415.0,-3353.0,-953.4444444444443,2.0,2.0,0.0,-1726.0,-1282.125,-4538.0,0.0,1.0,0.0,0.2175154070710347,0.5857010661202949,0.2647537417024863,0.4956658291397297,236233.0
-2076.5,-19983.0,-4076.6666666666665,-1753.0,2.0,2.0,0.0,-1988.0,-1753.0,-3520.0,0.0,1.0,0.0,0.2048247512917285,0.6145275200900292,0.5136984950074829,0.7492424804122845,152753.0
-819.9166666666666,-19224.0,-831.0,-478.0833333333333,3.0,3.0,1.0,-333.0,-838.5714285714286,-2757.0,1.0,1.0,0.0,0.0432272159800249,0.4801266035715338,0.0158321932972467,0.4956658291397297,161737.0
-566.0,-20193.0,-1855.0,-221.5,2.0,2.0,0.0,-634.0,-406.0,-1471.0,0.0,1.0,0.0,0.0918635170603674,0.5968716765803537,0.4619331592478429,0.6430255641096323,148286.0
-912.0,-18110.0,-3530.0,-336.25,3.0,3.0,1.0,-1114.0,-670.0,-1638.0,1.0,0.0,0.0,0.1949199337382661,0.4781483747101842,0.5902077841775347,0.8038850611746273,362771.0
-1435.6666666666667,-20555.0,-9121.0,-556.6666666666666,3.0,3.0,0.0,-312.0,-1122.428571428571,-1533.0,0.0,1.0,1.0,0.4437363171977621,0.7495323214560691,0.6321036319875819,0.7922644738669378,302089.0
-1234.75,-12998.0,-420.0,-358.625,2.0,2.0,1.0,-1834.0,-1780.3333333333333,-2168.0,0.0,1.0,1.0,0.0323126634866902,0.3562639369538645,0.6575128223558859,0.2793353208976285,405884.0
-76.0,-9268.0,-1544.0,-23.0,2.0,2.0,1.0,-1359.0,-258.6388888888889,-1920.0,0.0,1.0,0.0,0.1665947345705654,0.2919927286847416,0.5111306437644837,0.2851799046358216,374205.0
-2556.25,-22870.0,-2715.6666666666665,-1598.0,2.0,2.0,0.0,-1299.0,-1930.6666666666667,-4388.0,0.0,1.0,0.0,0.1199352492653035,0.7630261398764974,0.6337750921172697,0.6577838002083306,271621.0
-1052.0,-8752.0,-1474.0,-641.0,2.0,2.0,0.0,-2.0,-685.0,-1406.0,1.0,1.0,0.0,0.1684186471663619,0.3774503739008743,0.4939667236425896,0.41534714488434,115645.0
-1540.090909090909,-14197.0,-3570.0,-1187.909090909091,2.0,2.0,0.0,-1071.0,-1444.6666666666667,-4214.0,0.0,1.0,1.0,0.251461576389378,0.6449445705564986,0.3272379220601041,0.2955826421513093,117719.0
-991.5,-12235.0,-237.0,-509.25,2.0,2.0,1.0,-634.0,-684.0,-4241.0,0.0,1.0,0.0,0.0193706579485083,0.1787979521289569,0.7333891141369748,0.4135967602644276,164618.0
-1138.0,-10711.0,-147.0,-828.7333333333332,2.0,2.0,1.0,-2160.0,-1045.611111111111,-2386.0,0.0,1.0,0.0,0.0137242087573522,0.4393995341231041,0.0843150842142761,0.4866603506345079,181432.0
-437.0,-13176.0,-733.0,-111.0,2.0,2.0,1.0,-862.0,-120.0,-4449.0,1.0,0.0,1.0,0.0556314511232544,0.3517237669213747,0.4084003044667711,0.2750003523983893,241394.0
-935.6666666666666,-12762.0,-2487.0,-134.0,2.0,2.0,1.0,-2109.0,-464.0,-2617.0,0.0,1.0,0.0,0.194875411377527,0.4660407410155111,0.6354737318890222,0.2225807646753351,106291.0
-971.0,-16801.0,-8028.0,-121.0,2.0,2.0,1.0,-1275.0,-382.5,-331.0,0.0,0.0,0.0,0.477828700672579,0.5551094750150541,0.628378507954094,0.266456808245056,372585.0
-1094.1,-15570.0,-3049.0,-410.5,2.0,2.0,1.0,-1309.0,-967.0,-4552.0,0.0,1.0,0.0,0.1958253050738599,0.5644839318716127,0.3238817107707795,0.2707073872651806,297193.0
-670.0,-9547.0,-1080.0,-122.33333333333331,3.0,3.0,0.0,0.0,-369.1666666666667,-2200.0,0.0,1.0,1.0,0.113124541740861,0.3247313402523782,0.1362210671821071,0.2366108235287817,131838.0
-537.8000000000001,-9839.0,-1394.0,-224.2333333333333,1.0,1.0,0.0,-1353.0,-467.1555555555556,-2122.0,0.0,0.0,0.0,0.1416810651488972,0.2718175393583512,0.6599609274361589,0.3033915189236427,254103.0
-1597.0,-19871.0,-4225.0,-1142.6666666666667,3.0,3.0,1.0,-1777.0,-1156.6666666666667,-2992.0,0.0,1.0,0.0,0.2126214080821297,0.5719472078258215,0.6515943059778407,0.8027454758994178,158016.0
-1228.7,-16653.0,-1472.0,-421.9,2.0,2.0,1.0,0.0,-743.8333333333334,-205.0,0.0,1.0,1.0,0.0883924818351047,0.7323530042374825,0.5507722864757907,0.1385128770585923,422492.0
-16.0,-11925.0,-3708.0,-16.0,1.0,1.0,1.0,-2307.0,-625.8333333333334,-4342.0,1.0,0.0,1.0,0.3109433962264151,0.5257868739705162,0.6138834644265367,0.4465891284529481,409332.0
-1159.75,-12177.0,-1593.0,-500.5,2.0,2.0,0.0,-2478.0,-1493.0,-1493.0,0.0,0.0,0.0,0.130820399113082,0.3861808057912022,0.2478970379558736,0.5424451438613613,280865.0
-2035.625,-17036.0,-1096.0,-842.25,3.0,3.0,0.0,-2236.0,-1882.5,-553.0,0.0,1.0,1.0,0.0643343507865696,0.7928490409384517,0.5924114480895336,0.7898803468924867,359944.0
-721.5,-21289.0,-2491.6666666666665,-263.0,2.0,2.0,0.0,-888.0,-519.0,-4588.0,0.0,1.0,0.0,0.1183735705300831,0.7442638715409607,0.6041101256702387,0.5673792367572691,326460.0
-1579.5,-11602.0,-3962.0,-513.0,2.0,2.0,1.0,-2380.0,-997.0,-3965.0,1.0,0.0,0.0,0.341492846061024,0.2079930497254601,0.427709363517319,0.5762088360175724,291997.0
-1498.75,-19411.0,-9362.0,-178.25,2.0,2.0,0.0,-1392.0,-821.5,-1842.0,0.0,0.0,0.0,0.4823038483334192,0.6870033736654196,0.6905098714741096,0.7047064232963289,419596.0
-627.1999999999999,-9836.0,-3146.0,-219.4,3.0,3.0,1.0,-509.0,-409.1111111111111,-949.0,1.0,1.0,0.0,0.3198454656364375,0.318953204159082,0.1749995015983023,0.4537856350840413,262818.0
-1175.5185185185185,-15405.0,-2053.0,-528.9629629629629,3.0,3.0,1.0,-1846.0,-1329.0,-4755.0,0.0,0.0,0.0,0.1332684193443687,0.4796663147705171,0.3190926519315501,0.3842068130556564,132621.0
-1337.142857142857,-17496.0,-3747.0,-1079.5873015873017,2.0,2.0,0.0,-3241.0,-1365.0,-1053.0,0.0,0.0,0.0,0.2141632373113854,0.7334583042992663,0.5583131057184169,0.838724852442103,274226.0
-1444.625,-12730.0,-1152.0,-453.75,2.0,2.0,1.0,-37.0,-1120.0,-2292.0,0.0,1.0,0.0,0.0904948939512961,0.5962511868311399,0.4022808189211787,0.4135967602644276,416700.0
-1048.1666666666667,-17044.0,-219.0,-543.7380952380953,1.0,1.0,0.0,-535.0,-780.9722222222222,-578.0,0.0,0.0,1.0,0.0128490964562309,0.7322263588161436,0.7578617945268987,0.4670121654741352,137381.0
-1131.2037037037037,-23532.0,-3585.0,-574.3148148148148,1.0,1.0,0.0,0.0,-944.0333333333332,-4126.0,0.0,1.0,1.0,0.1545598810235826,0.8833808416109848,0.5795683731759963,0.5485523862802723,158075.0
-264.0,-20663.0,-1502.0,-106.66666666666669,2.0,2.0,0.0,-1822.0,-148.0,-1886.0,0.0,1.0,0.0,0.0731140511494734,0.7595467992883305,0.4737030683450176,0.6025484480003787,422269.0
-1379.2,-21104.0,-5203.333333333333,-280.2,1.0,1.0,0.0,-393.0,-965.25,-4369.0,0.0,1.0,0.0,0.2448264882356137,0.6240577309231057,0.6966813483122729,0.7981372313187245,387980.0
-1921.4,-22487.0,-138.0,-417.8,2.0,2.0,1.0,0.0,-1654.75,-3968.0,0.0,1.0,0.0,0.0061368790856939,0.6000785264051564,0.1304353962217591,0.7407990879702335,276766.0
-1145.0,-11551.0,-4599.0,-9.0,1.0,1.0,0.0,0.0,-900.1428571428572,-2499.0,0.0,1.0,1.0,0.3981473465500822,0.6541419320999364,0.7031890949470191,0.3539876078507373,199749.0
-1998.3333333333333,-12320.0,-1857.0,-758.3333333333334,2.0,2.0,0.0,-334.0,-1878.0,-4008.0,0.0,1.0,1.0,0.1507305194805195,0.4817882264361755,0.6841185335298284,0.8083935912119442,186803.0
-602.0,-18574.0,-692.0,-40.0,2.0,2.0,0.0,-3.0,-187.66666666666663,-2102.0,0.0,0.0,1.0,0.0372563798858619,0.472387380095393,0.634987300258434,0.2940831009471255,210452.0
-1271.2727272727273,-18785.0,-1693.0,-639.2727272727273,2.0,3.0,0.0,-1228.0,-967.7142857142856,-2329.0,0.0,1.0,0.0,0.0901250998136811,0.6666887945929537,0.6569660102058966,0.6769925032909132,226736.0
-787.2857142857143,-15327.0,-864.0,-42.285714285714285,3.0,3.0,0.0,-203.0,-394.0,-4018.0,0.0,0.0,0.0,0.0563711098062243,0.4969189877460819,0.5704198849241433,0.3185955240537633,164953.0
-166.0,-12341.0,-380.0,-11.0,2.0,2.0,0.0,0.0,-186.0,-3715.0,0.0,0.0,0.0,0.0307916700429462,0.2767075480913558,0.4286945302737515,0.8425892767430772,418439.0
-287.0,-8106.0,-314.0,-14.0,2.0,2.0,1.0,-657.0,-182.8333333333333,-468.0,0.0,1.0,0.0,0.0387367382186035,0.1975344143641323,0.6806159754141502,0.4848514754962666,112638.0
-377.0,-20796.0,-1595.3333333333333,-51.333333333333336,3.0,3.0,0.0,-491.0,-520.5,-4198.0,0.0,1.0,0.0,0.076435603354696,0.8046922760766996,0.0910593525522698,0.3154721549257734,385485.0
-436.3333333333333,-10467.0,-189.0,-204.66666666666663,3.0,3.0,1.0,-1631.0,-301.0,-3152.0,0.0,0.0,0.0,0.0180567497850386,0.1911312083381884,0.3588049187967844,0.4794489811780563,126491.0
-2007.4809523809524,-19220.0,-6494.0,-1012.8,1.0,1.0,1.0,-1256.0,-1874.888888888889,-2684.0,0.0,0.0,0.0,0.3378772112382934,0.5985005549302459,0.7181283649766426,0.4675141381836208,273833.0
